	sent_nr	word_pos	item	grad_10000	grad_30000	grad_100000	grad_300000	grad_1000000	grad_3000000	grad_10000000	grad_30000000	grad_epoch1
1837	185	2	18502	42.142120361328125	59.233924865722656	42.2003288269043	42.97829055786133	440.1072082519531	649.9441528320312	855.1965942382812	1246.8746337890625	1767.991943359375
1838	185	3	18503	135.75656127929688	69.54666137695312	76.5788345336914	133.77572631835938	1167.399658203125	1589.82861328125	2439.744873046875	2126.608154296875	2262.908935546875
1839	185	4	18504	154.45529174804688	103.43374633789062	126.11174774169922	298.8713684082031	724.8257446289062	1109.8450927734375	1759.4298095703125	1363.510498046875	870.930908203125
1840	185	5	18505	160.9170684814453	71.62494659423828	88.57947540283203	139.55812072753906	297.6639099121094	1824.2379150390625	2413.38134765625	3958.0263671875	3432.199951171875
1841	185	6	18506	200.2865447998047	166.88214111328125	344.072265625	607.602783203125	2681.550048828125	3008.62451171875	2994.653564453125	2715.029052734375	2225.343017578125
1842	185	7	18507	222.61587524414062	101.58580017089844	123.70723724365234	227.27198791503906	1676.1585693359375	2610.238525390625	2646.88427734375	2701.05126953125	2830.715087890625
1843	185	8	18508	213.42552185058594	107.35681915283203	140.3714599609375	210.72735595703125	1612.950927734375	1961.7459716796875	3494.302978515625	3117.187255859375	3166.646240234375
1844	185	9	18509	171.06727600097656	93.18612670898438	430.6524658203125	657.264404296875	4431.61328125	5598.77783203125	3198.015380859375	2749.761962890625	1854.5313720703125
1845	185	10	18510	179.29188537597656	289.8301696777344	543.7669677734375	1187.886962890625	2407.725341796875	2563.864990234375	2967.037841796875	3199.26806640625	2631.041748046875
1846	185	11	18511	158.76486206054688	91.96876525878906	285.8751220703125	990.0016479492188	1568.9482421875	2695.999267578125	3195.608642578125	4542.00341796875	3818.77783203125
1847	185	12	18512	181.67471313476562	130.14691162109375	356.4609069824219	703.2288208007812	4175.5458984375	3362.224365234375	6603.720703125	4109.6357421875	2836.1201171875
1848	185	13	18513	254.89089965820312	109.12858581542969	123.46759033203125	239.1152801513672	812.1239013671875	2901.86669921875	3249.307373046875	3048.4248046875	2890.598876953125
1849	185	14	18514	363.36187744140625	705.7877197265625	2144.603271484375	2969.85009765625	3348.953857421875	6570.88427734375	7573.65869140625	6940.07861328125	5417.94140625
1850	186	1	18601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1851	186	2	18602	52.091529846191406	28.25851821899414	31.3314208984375	85.46455383300781	308.152099609375	462.9964904785156	999.5433959960938	1576.908203125	1687.2281494140625
1852	186	3	18603	112.27790069580078	48.63307189941406	113.56794738769531	183.46177673339844	701.9031982421875	2356.059814453125	3422.220458984375	3298.00439453125	2154.698974609375
1853	186	4	18604	140.67141723632812	90.44769287109375	239.48915100097656	464.4086608886719	1520.3388671875	2171.51953125	2999.981201171875	3088.800048828125	2419.12548828125
1854	186	5	18605	200.21595764160156	100.527587890625	94.24520874023438	169.03883361816406	536.44091796875	1380.285888671875	2633.912353515625	2727.2265625	2545.633056640625
1855	186	6	18606	221.80052185058594	77.19617462158203	107.528076171875	199.9593048095703	2643.484375	2900.223388671875	4569.25048828125	4406.50390625	4056.9677734375
1856	186	7	18607	204.23814392089844	167.49559020996094	366.6871032714844	640.244384765625	3795.789306640625	3546.765625	3317.053955078125	2187.5986328125	1802.8157958984375
1857	186	8	18608	213.6287078857422	93.70437622070312	120.85968780517578	208.52308654785156	1856.7965087890625	2554.34375	3467.83154296875	3885.27197265625	4114.89794921875
1858	186	9	18609	161.31622314453125	255.8548126220703	324.388916015625	604.606201171875	2193.295166015625	3519.1650390625	4051.881103515625	4351.01806640625	3724.6982421875
1859	186	10	18610	155.80523681640625	91.98802185058594	150.06137084960938	548.5939331054688	1625.728759765625	2941.919921875	3731.532958984375	3543.251220703125	2969.714111328125
1860	186	11	18611	185.7620849609375	93.22920989990234	133.26124572753906	305.7250061035156	2546.92236328125	4805.34912109375	5931.02392578125	4910.56640625	4084.29052734375
1861	186	12	18612	170.03443908691406	265.6994934082031	422.18731689453125	727.2731323242188	1481.8021240234375	2589.89892578125	3404.4921875	2270.857177734375	1805.1146240234375
1862	186	13	18613	217.89974975585938	94.73217010498047	133.58375549316406	227.61697387695312	743.9130249023438	1386.338134765625	3276.37060546875	3811.348388671875	3698.073486328125
1863	186	14	18614	196.8763427734375	93.77052307128906	114.85759735107422	329.5464782714844	1443.4488525390625	2419.645263671875	6210.29443359375	6474.82958984375	6147.8740234375
1864	186	15	18615	365.00323486328125	707.3777465820312	2231.433837890625	3000.02978515625	2248.312255859375	3137.28271484375	2431.515625	2553.843994140625	1774.1588134765625
1865	187	1	18701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1866	187	2	18702	90.21054077148438	42.84690475463867	72.67015075683594	140.08424377441406	983.3245239257812	1209.315185546875	1558.64306640625	1774.15966796875	1726.117431640625
1867	187	3	18703	114.8658676147461	58.859771728515625	99.07457733154297	215.3134765625	521.2960815429688	998.5300903320312	1693.2587890625	1974.302978515625	1816.076416015625
1868	187	4	18704	175.76968383789062	63.12936019897461	107.04803466796875	230.49786376953125	2101.047119140625	3444.92041015625	3802.757568359375	3075.068359375	2413.956787109375
1869	187	5	18705	177.3133087158203	123.14573669433594	150.93167114257812	365.9704895019531	828.6676635742188	1100.4537353515625	1152.39501953125	1293.4481201171875	1079.1258544921875
1870	187	6	18706	199.051025390625	92.67601776123047	99.11479949951172	206.43487548828125	184.8789825439453	591.5631103515625	2990.84326171875	4551.89453125	4629.4619140625
1871	187	7	18707	199.32994079589844	118.16748809814453	140.13963317871094	217.82237243652344	4084.448974609375	4910.0322265625	5968.82275390625	6086.28369140625	5418.79345703125
1872	187	8	18708	203.6139373779297	94.56961059570312	342.3229064941406	407.1405334472656	1383.80029296875	2148.52392578125	3090.54736328125	3434.48193359375	2742.71337890625
1873	187	9	18709	213.9090118408203	94.44043731689453	125.3690185546875	194.6826629638672	789.6787109375	3781.005615234375	5251.322265625	7753.201171875	5681.52734375
1874	187	10	18710	209.00396728515625	101.06690979003906	279.2718505859375	748.224365234375	3443.104736328125	4063.47802734375	5413.85205078125	5261.6220703125	3815.537353515625
1875	187	11	18711	200.5761260986328	163.7597198486328	167.09683227539062	595.056640625	2018.6676025390625	3164.928955078125	4681.79931640625	4164.41455078125	3067.44580078125
1876	187	12	18712	220.00360107421875	93.20504760742188	209.82240295410156	599.949462890625	2007.990966796875	2940.7197265625	3796.427734375	4087.335205078125	3423.60302734375
1877	187	13	18713	177.82078552246094	94.4190444946289	613.9088134765625	999.4168701171875	2800.096923828125	4157.30078125	4294.40478515625	3684.76611328125	2596.16015625
1878	187	14	18714	172.64207458496094	268.764892578125	490.2727966308594	800.5015258789062	2201.404296875	3201.409423828125	4110.4228515625	4821.97412109375	3056.73779296875
1879	187	15	18715	188.24148559570312	107.3595962524414	202.92018127441406	261.1741638183594	1188.068359375	5137.76904296875	7890.47412109375	9274.0869140625	7526.4072265625
1880	187	16	18716	365.86798095703125	708.615234375	2287.88916015625	3121.433349609375	2700.896240234375	4051.147705078125	6539.69091796875	4567.9111328125	5138.6572265625
1881	188	1	18801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1882	188	2	18802	75.39581298828125	37.23598861694336	36.37041091918945	49.33139419555664	560.6058349609375	859.5341796875	1077.2586669921875	1296.37158203125	1332.650390625
1883	188	3	18803	103.52973175048828	74.7789535522461	61.21289825439453	84.67533111572266	606.2131958007812	518.0779418945312	1004.985595703125	1643.2431640625	1797.645751953125
1884	188	4	18804	128.2541046142578	66.30389404296875	244.42604064941406	402.5524597167969	1996.9820556640625	3025.911865234375	3277.27734375	3946.681396484375	3457.49169921875
1885	188	5	18805	106.67850494384766	78.79588317871094	123.50177764892578	518.3292846679688	1715.9376220703125	2639.67529296875	3563.63232421875	4424.13671875	3339.9296875
1886	188	6	18806	132.14242553710938	84.61968231201172	111.211669921875	205.42477416992188	733.8815307617188	2407.3505859375	4090.870361328125	3476.782470703125	3189.8017578125
1887	188	7	18807	248.3434295654297	112.4305191040039	132.01821899414062	257.91522216796875	1098.4107666015625	3405.31689453125	4246.7216796875	5519.88916015625	4801.54931640625
1888	188	8	18808	262.125732421875	134.16384887695312	181.10708618164062	338.7305908203125	2996.39453125	4648.79541015625	4215.0947265625	5438.0556640625	4596.79638671875
1889	188	9	18809	246.7147216796875	156.60189819335938	189.4106903076172	491.2056884765625	3325.448974609375	3745.2373046875	3077.235107421875	3471.203857421875	2907.233154296875
1890	188	10	18810	194.761474609375	90.14349365234375	147.829833984375	306.6820983886719	423.95147705078125	1606.163818359375	3229.709716796875	3248.716552734375	3133.89990234375
1891	188	11	18811	270.9081726074219	113.93597412109375	143.01742553710938	272.53436279296875	657.3119506835938	2295.74560546875	2557.75927734375	3315.49658203125	3483.20947265625
1892	188	12	18812	358.7181091308594	701.718505859375	1915.85205078125	2693.436767578125	2739.76806640625	3863.712890625	3792.018310546875	4206.115234375	3148.3095703125
1893	189	1	18901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1894	189	2	18902	91.45404052734375	84.12218475341797	84.01095581054688	124.98692321777344	952.7978515625	1323.53515625	1226.75341796875	1595.069091796875	1903.9527587890625
1895	189	3	18903	49.231101989746094	57.6324462890625	57.294246673583984	131.44789123535156	462.8741760253906	1577.56982421875	2218.10595703125	2082.122314453125	2335.1748046875
1896	189	4	18904	177.6529083251953	75.6494369506836	79.65548706054688	154.31736755371094	654.4930419921875	1393.9527587890625	1096.589599609375	1162.7978515625	1235.2586669921875
1897	189	5	18905	105.05366516113281	100.34060668945312	91.97807312011719	242.36654663085938	1607.6187744140625	1893.5272216796875	3056.081787109375	3722.07861328125	3497.303466796875
1898	189	6	18906	160.79063415527344	103.21521759033203	191.68466186523438	581.6118774414062	3731.21630859375	3960.117919921875	3787.770263671875	4585.8408203125	4034.027099609375
1899	189	7	18907	120.52108001708984	80.13160705566406	184.57618713378906	381.0675048828125	512.1287841796875	876.5399169921875	1926.4903564453125	2351.976318359375	1932.3465576171875
1900	189	8	18908	235.07199096679688	152.06642150878906	184.35743713378906	475.0282897949219	1754.52294921875	2007.8785400390625	2132.512451171875	2280.229248046875	2187.696533203125
1901	189	9	18909	258.6368103027344	109.09746551513672	139.95248413085938	250.69786071777344	284.2149963378906	1413.25732421875	2822.67431640625	3280.7568359375	4001.536376953125
1902	189	10	18910	159.90969848632812	93.45191955566406	150.83998107910156	218.05606079101562	794.8848876953125	3361.68115234375	7322.0791015625	6751.69384765625	6602.62060546875
1903	189	11	18911	201.9088134765625	96.76561737060547	124.58374786376953	308.8080139160156	1918.064697265625	3324.89013671875	5122.0810546875	4096.4404296875	3306.494384765625
1904	189	12	18912	166.83401489257812	94.26788330078125	258.7360534667969	254.65687561035156	1674.7491455078125	5807.595703125	4802.2236328125	4245.73193359375	3969.459228515625
1905	189	13	18913	238.80198669433594	93.85941314697266	112.31291961669922	235.43292236328125	448.5957946777344	1396.022216796875	1980.13330078125	3233.024658203125	3487.21533203125
1906	189	14	18914	363.2966613769531	705.6268310546875	2143.983154296875	2904.96484375	2816.858642578125	3686.564453125	7473.7109375	3105.517822265625	2991.9287109375
1907	190	1	19001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1908	190	2	19002	101.1309585571289	46.213314056396484	46.865909576416016	95.22444915771484	286.5998840332031	379.41876220703125	385.8844909667969	432.64703369140625	532.718017578125
1909	190	3	19003	74.28897857666016	61.029266357421875	66.44712829589844	77.36898803710938	182.46035766601562	1914.46044921875	3205.822509765625	4305.24609375	4582.27978515625
1910	190	4	19004	138.5796661376953	86.00426483154297	199.3501739501953	390.2686462402344	1696.6964111328125	4128.017578125	5013.0419921875	4004.2841796875	3153.50439453125
1911	190	5	19005	118.57056427001953	80.6146240234375	90.93059539794922	129.10122680664062	670.6455078125	1200.8218994140625	2657.64599609375	3552.3779296875	3330.132080078125
1912	190	6	19006	135.3561553955078	167.36917114257812	365.80255126953125	591.06005859375	1647.4625244140625	2815.6689453125	4194.78271484375	2972.91748046875	2487.646728515625
1913	190	7	19007	199.7225341796875	85.1419448852539	109.83411407470703	208.88194274902344	1002.7586059570312	1535.621826171875	2469.49755859375	3833.070068359375	3707.26513671875
1914	190	8	19008	166.15626525878906	153.9153289794922	306.44622802734375	575.2303466796875	6389.66357421875	6878.703125	8717.669921875	7105.11474609375	6119.08984375
1915	190	9	19009	168.37413024902344	99.98060607910156	448.92523193359375	803.9199829101562	1485.3934326171875	2510.132568359375	3117.753173828125	4180.23974609375	3071.234375
1916	190	10	19010	240.73484802246094	98.8486099243164	112.67516326904297	211.5269012451172	387.84521484375	1286.3128662109375	4546.24267578125	5052.93310546875	5294.41064453125
1917	190	11	19011	176.71084594726562	108.77765655517578	453.0671081542969	541.3718872070312	5186.984375	4961.24365234375	7429.1669921875	6353.39501953125	5563.24560546875
1918	190	12	19012	174.5676727294922	333.1517639160156	493.3799133300781	1119.6708984375	3579.643798828125	4787.9619140625	6529.3798828125	4611.9033203125	3255.64013671875
1919	190	13	19013	163.3304901123047	89.00061798095703	470.935791015625	1254.0645751953125	1844.8370361328125	2594.700439453125	5024.77880859375	5690.869140625	5754.166015625
1920	190	14	19014	363.4566650390625	706.0258178710938	2148.98876953125	3023.36669921875	3586.544189453125	2360.27392578125	3003.20166015625	3626.21826171875	1932.0487060546875
1921	191	1	19101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1922	191	2	19102	36.09261703491211	38.973609924316406	29.45116424560547	32.5681037902832	552.849609375	770.2901000976562	1092.207275390625	1293.6134033203125	1572.99658203125
1923	191	3	19103	64.36353302001953	65.90519714355469	69.75341033935547	100.2881851196289	1048.071044921875	1299.3807373046875	1830.2271728515625	2619.6123046875	2478.728271484375
1924	191	4	19104	167.51931762695312	74.79302978515625	74.94825744628906	126.99476623535156	977.0203857421875	1537.585693359375	2061.472900390625	2201.11865234375	2028.8375244140625
1925	191	5	19105	177.11778259277344	74.33140563964844	205.64495849609375	253.06268310546875	707.0653686523438	1124.723876953125	2411.360107421875	2947.409912109375	2609.812255859375
1926	191	6	19106	197.84515380859375	90.67772674560547	96.79931640625	179.75625610351562	285.64849853515625	506.6943359375	1781.8743896484375	3317.11181640625	3522.135986328125
1927	191	7	19107	181.9508514404297	88.86488342285156	111.38139343261719	211.34902954101562	788.3374633789062	1257.824462890625	3226.1865234375	5165.8037109375	5737.8359375
1928	191	8	19108	207.43923950195312	167.25668334960938	381.7672424316406	629.1362915039062	3138.091064453125	3814.872802734375	3966.268310546875	2765.873046875	2782.58056640625
1929	191	9	19109	228.03515625	72.72997283935547	170.0502471923828	449.8058776855469	2562.40087890625	3464.1669921875	3722.39208984375	4438.36767578125	3507.3369140625
1930	191	10	19110	177.4552001953125	126.70511627197266	305.12030029296875	707.2908325195312	3032.58447265625	6775.5	3831.031005859375	2755.7255859375	1574.7431640625
1931	191	11	19111	267.78265380859375	102.31035614013672	127.51422882080078	264.0798645019531	2014.2364501953125	2765.514892578125	4389.90966796875	5177.23681640625	4635.58251953125
1932	191	12	19112	166.97853088378906	94.28497314453125	258.7676086425781	246.94606018066406	2402.363037109375	6171.19873046875	6514.978515625	5927.15966796875	3773.4140625
1933	191	13	19113	290.5799865722656	95.4585189819336	143.05418395996094	261.0040283203125	406.5320739746094	2002.3603515625	5274.703125	4430.93505859375	4326.23095703125
1934	191	14	19114	363.3481750488281	705.8523559570312	2146.031982421875	2939.951416015625	2800.36669921875	3397.41455078125	2455.27392578125	2085.55419921875	2399.5634765625
1935	192	1	19201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1936	192	2	19202	79.39871978759766	37.093502044677734	49.247703552246094	63.1478157043457	227.23776245117188	501.9328308105469	671.8599853515625	888.1774291992188	871.2742309570312
1937	192	3	19203	111.46736907958984	44.63555908203125	136.02906799316406	213.87918090820312	1231.3262939453125	1881.4683837890625	3379.2646484375	3629.905029296875	3568.513916015625
1938	192	4	19204	139.60630798339844	153.8673553466797	120.5038833618164	242.78057861328125	1711.989013671875	2104.3349609375	2879.788818359375	3235.404052734375	2421.263427734375
1939	192	5	19205	184.150146484375	68.89551544189453	94.85936737060547	123.64265441894531	390.83135986328125	1347.4368896484375	3591.9267578125	4752.259765625	3735.80859375
1940	192	6	19206	185.5545654296875	83.09151458740234	121.36731719970703	223.2617645263672	994.876708984375	2161.733154296875	3446.800537109375	3989.906005859375	3299.489013671875
1941	192	7	19207	139.27406311035156	93.1016845703125	107.66778564453125	424.1357727050781	1681.0650634765625	3057.867919921875	2456.035400390625	1469.621826171875	523.1093139648438
1942	192	8	19208	156.50863647460938	249.37493896484375	291.64044189453125	561.7871704101562	1761.0711669921875	2280.140380859375	4148.263671875	2749.6416015625	2600.997314453125
1943	192	9	19209	185.6823272705078	92.90923309326172	191.08636474609375	527.0298461914062	842.3897094726562	1758.332763671875	5607.3974609375	5106.0166015625	4214.1796875
1944	192	10	19210	152.30247497558594	203.242919921875	555.01513671875	964.3810424804688	3523.56103515625	5422.20654296875	5574.517578125	4810.30859375	4115.80419921875
1945	192	11	19211	198.2736358642578	100.28264617919922	467.44818115234375	859.9854125976562	3737.164794921875	5082.357421875	6304.533203125	3885.159423828125	4018.833740234375
1946	192	12	19212	176.23599243164062	169.0253448486328	429.25970458984375	609.046142578125	1759.275634765625	2476.89599609375	1884.404296875	1786.3995361328125	1324.2642822265625
1947	192	13	19213	171.60687255859375	267.7358093261719	457.7258605957031	767.5634765625	1479.4761962890625	3049.213623046875	2781.119140625	2790.59326171875	1761.1639404296875
1948	192	14	19214	200.29005432128906	88.24710845947266	462.0546875	767.8374633789062	1380.8997802734375	2220.022705078125	3499.581298828125	3619.780029296875	2759.3193359375
1949	192	15	19215	164.94244384765625	89.42018127441406	179.06219482421875	385.3160095214844	2538.478271484375	4790.857421875	5147.32421875	7089.359375	5488.12890625
1950	192	16	19216	365.968505859375	708.4536743164062	2271.486083984375	3084.283447265625	2957.24755859375	3766.232177734375	3109.794921875	5143.24560546875	9091.146484375
1951	193	1	19301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1952	193	2	19302	21.074541091918945	29.522350311279297	30.269357681274414	42.26338195800781	244.5312042236328	437.62646484375	749.50146484375	1342.7615966796875	1565.1746826171875
1953	193	3	19303	91.64595794677734	51.335060119628906	60.69800567626953	90.5354995727539	1049.8638916015625	971.1553955078125	3336.65185546875	3284.6904296875	2833.1650390625
1954	193	4	19304	187.62542724609375	153.24684143066406	253.5496063232422	471.613525390625	2436.41259765625	3147.197265625	3508.1318359375	2943.6376953125	1919.3502197265625
1955	193	5	19305	172.9385223388672	280.9707946777344	289.5001525878906	677.9577026367188	3447.95361328125	4692.60107421875	5477.57861328125	4212.26220703125	2774.840576171875
1956	193	6	19306	132.66455078125	85.00466918945312	110.60983276367188	311.5726318359375	714.292724609375	1149.0120849609375	2671.16064453125	3038.821533203125	2467.419921875
1957	193	7	19307	224.41668701171875	88.09149169921875	102.0667953491211	158.58204650878906	1280.3218994140625	2203.262939453125	3114.147705078125	3467.6591796875	3077.790771484375
1958	193	8	19308	170.22772216796875	119.44576263427734	253.7222900390625	679.2713623046875	4928.4521484375	6660.82763671875	6508.8408203125	3398.59765625	3227.114501953125
1959	193	9	19309	170.22254943847656	79.02555847167969	189.14080810546875	389.3114013671875	1405.5367431640625	3693.764404296875	4178.80078125	4028.94580078125	2935.394775390625
1960	193	10	19310	243.5086212158203	128.11793518066406	194.18435668945312	267.6001281738281	2014.5582275390625	2059.022216796875	4522.31005859375	4585.1494140625	3864.552001953125
1961	193	11	19311	254.7627410888672	99.21297454833984	119.91498565673828	209.09605407714844	1741.5572509765625	3149.95947265625	5325.76318359375	4945.298828125	5009.71826171875
1962	193	12	19312	358.7386169433594	701.3861083984375	1910.9783935546875	2720.05224609375	1876.01025390625	2701.87890625	3763.16796875	2021.022705078125	2067.1943359375
1963	194	1	19401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1964	194	2	19402	36.939273834228516	51.89152145385742	38.3480224609375	50.678070068359375	258.1319274902344	378.60797119140625	679.9419555664062	1050.6822509765625	1265.89599609375
1965	194	3	19403	151.14898681640625	55.981651306152344	86.95140075683594	289.5901794433594	2186.389404296875	3919.858154296875	3008.092041015625	3065.728271484375	1906.6888427734375
1966	194	4	19404	92.91412353515625	73.37931823730469	80.99937438964844	102.9830093383789	552.7333984375	1789.8067626953125	2795.16259765625	2584.238525390625	2279.71826171875
1967	194	5	19405	106.85429382324219	94.36500549316406	148.8363494873047	328.858642578125	1717.771484375	2572.77587890625	5174.2939453125	4922.2314453125	3824.40869140625
1968	194	6	19406	200.5155487060547	166.99354553222656	344.7316589355469	623.1873779296875	4124.2890625	3796.219482421875	4582.716796875	4405.4501953125	4511.20263671875
1969	194	7	19407	140.75917053222656	182.7400360107422	420.88079833984375	682.2162475585938	2749.994384765625	3003.333740234375	4613.93994140625	4238.06982421875	3688.47607421875
1970	194	8	19408	147.84646606445312	95.34977722167969	160.38894653320312	253.17398071289062	2834.335205078125	5100.67431640625	6382.07177734375	6601.65966796875	5077.6513671875
1971	194	9	19409	140.69161987304688	88.1585464477539	291.52490234375	575.263916015625	2237.47265625	5755.16162109375	5916.80712890625	3569.59765625	4158.41796875
1972	194	10	19410	171.52964782714844	106.49370574951172	524.884765625	830.6497192382812	2183.4453125	3050.913818359375	4541.6015625	4619.46484375	4392.1220703125
1973	194	11	19411	180.2284393310547	124.62487030029297	627.9686279296875	899.502197265625	2547.0400390625	2693.333740234375	4055.396728515625	2991.53076171875	2863.04345703125
1974	194	12	19412	155.77633666992188	96.72588348388672	175.10240173339844	384.7479553222656	1139.5517578125	2502.621337890625	4360.73779296875	5180.86328125	5635.64501953125
1975	194	13	19413	361.5891418457031	703.6539916992188	2034.6956787109375	2830.923095703125	3011.072021484375	5701.560546875	7940.75439453125	4923.142578125	4604.39013671875
1976	195	1	19501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1977	195	2	19502	65.93164825439453	28.574464797973633	43.390838623046875	81.03460693359375	282.1800537109375	445.47259521484375	762.2667846679688	1257.528076171875	1156.33154296875
1978	195	3	19503	68.21823120117188	58.87617874145508	64.04725646972656	87.06444549560547	507.7877197265625	1076.0556640625	2062.457275390625	2481.170166015625	2090.48779296875
1979	195	4	19504	164.77651977539062	64.3243179321289	176.9633331298828	259.6773986816406	937.7095336914062	2977.046875	2121.13232421875	3138.896484375	2253.086181640625
1980	195	5	19505	177.25872802734375	123.09249877929688	150.91607666015625	367.5450439453125	1307.1011962890625	2331.03173828125	2005.9619140625	2135.958251953125	1140.3255615234375
1981	195	6	19506	123.4709701538086	85.56400299072266	89.8914794921875	163.14083862304688	1220.17578125	3530.04541015625	4764.58544921875	3844.475341796875	3178.986083984375
1982	195	7	19507	161.26051330566406	84.67240142822266	197.10516357421875	283.94769287109375	1834.3192138671875	3365.47802734375	4263.87353515625	4394.6767578125	3465.115478515625
1983	195	8	19508	177.81272888183594	85.19991302490234	143.46315002441406	414.08282470703125	2530.135498046875	2677.501220703125	3285.50341796875	4019.62353515625	3833.05615234375
1984	195	9	19509	208.42176818847656	92.97730255126953	440.521484375	756.4161376953125	1546.7298583984375	3613.5419921875	900.4181518554688	320.6171569824219	316.62725830078125
1985	195	10	19510	188.42636108398438	101.01406860351562	139.6314239501953	283.740478515625	2121.611328125	4538.51953125	6952.44482421875	4445.373046875	3500.400634765625
1986	195	11	19511	159.3758087158203	98.27604675292969	410.30047607421875	615.44873046875	1422.14501953125	3389.41455078125	5041.17431640625	5197.1201171875	4090.428466796875
1987	195	12	19512	258.88348388671875	108.39659118652344	144.3634490966797	273.481689453125	624.2844848632812	2668.579345703125	5207.1708984375	5498.314453125	5121.0986328125
1988	195	13	19513	361.3155517578125	703.6245727539062	2035.44873046875	2822.87060546875	1933.1170654296875	2145.82666015625	3097.390625	2790.595703125	1881.5755615234375
1989	196	1	19601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990	196	2	19602	36.11088562011719	38.982505798339844	29.447864532470703	32.5695915222168	560.6941528320312	758.6659545898438	1023.4381713867188	1292.6707763671875	1480.510009765625
1991	196	3	19603	141.37008666992188	68.05601501464844	57.19932556152344	104.25281524658203	973.7479248046875	1553.3109130859375	1479.055419921875	1609.6480712890625	1520.2313232421875
1992	196	4	19604	154.41578674316406	103.4009017944336	126.13042449951172	299.21490478515625	769.9617919921875	774.6362915039062	994.6293334960938	701.6795654296875	680.6265869140625
1993	196	5	19605	184.5948944091797	89.4302978515625	97.77473449707031	170.6408233642578	119.43829345703125	561.356201171875	1468.8101806640625	2853.634033203125	3077.93310546875
1994	196	6	19606	160.6050262451172	103.25823974609375	191.87301635742188	577.9900512695312	3758.30908203125	7104.7646484375	5916.4619140625	5081.77978515625	3883.0732421875
1995	196	7	19607	219.72703552246094	145.68284606933594	177.1398162841797	452.9893798828125	1734.19384765625	2114.51513671875	2234.466796875	1633.5284423828125	1404.155029296875
1996	196	8	19608	246.16636657714844	111.33245086669922	129.62046813964844	278.36181640625	310.1859436035156	675.17578125	1693.9105224609375	2781.573486328125	3467.129638671875
1997	196	9	19609	210.3437957763672	167.30184936523438	394.0973205566406	608.7333984375	2931.1259765625	3639.656005859375	4707.0498046875	3651.904296875	2740.22705078125
1998	196	10	19610	132.68679809570312	83.252197265625	248.1795654296875	486.80853271484375	2580.81591796875	4235.40771484375	3763.99853515625	4212.96875	3727.992431640625
1999	196	11	19611	182.40003967285156	94.5638198852539	201.85606384277344	302.1174621582031	3955.156005859375	4948.23095703125	6131.82666015625	6315.1025390625	5513.041015625
2000	196	12	19612	170.03848266601562	266.03985595703125	421.44927978515625	731.1013793945312	3246.41943359375	4621.16650390625	4084.797607421875	4199.88671875	2795.1259765625
2001	196	13	19613	281.9577331542969	131.0372772216797	186.6724853515625	336.87677001953125	476.6635437011719	1239.2982177734375	2983.63623046875	4946.53076171875	6355.7578125
2002	196	14	19614	363.5673828125	706.0641479492188	2143.656494140625	2923.421142578125	5055.11474609375	5132.18017578125	5756.828125	3197.603271484375	1753.6375732421875
2003	197	1	19701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004	197	2	19702	40.95404815673828	45.38231658935547	34.60493469238281	41.36248016357422	211.889892578125	241.93087768554688	499.5732727050781	1025.1051025390625	1335.01123046875
2005	197	3	19703	130.35971069335938	57.7732048034668	67.53009033203125	149.1147918701172	773.3226928710938	1785.2427978515625	3104.553955078125	3073.625244140625	2253.3115234375
2006	197	4	19704	119.67806243896484	70.15438842773438	76.0418701171875	114.9989242553711	1053.0540771484375	1783.439208984375	2648.421875	2159.467529296875	2046.4656982421875
2007	197	5	19705	169.72776794433594	81.6938705444336	92.02627563476562	149.77035522460938	471.4504699707031	1095.051513671875	2692.659912109375	3751.02880859375	3713.5205078125
2008	197	6	19706	200.37767028808594	167.01751708984375	344.7711181640625	619.5913696289062	2812.9912109375	3093.2705078125	3769.83837890625	2987.7666015625	2368.7333984375
2009	197	7	19707	223.25314331054688	91.90650177001953	123.53015899658203	292.7102966308594	1696.98193359375	2503.16259765625	3056.99169921875	3986.96826171875	3844.316650390625
2010	197	8	19708	239.8466339111328	112.49592590332031	122.68728637695312	264.17529296875	3131.7861328125	3534.5869140625	4248.56591796875	4173.07177734375	4120.568359375
2011	197	9	19709	163.3724822998047	81.74514770507812	167.76889038085938	234.3798065185547	3270.120361328125	5621.04736328125	6449.962890625	7247.44189453125	6479.29248046875
2012	197	10	19710	191.76109313964844	94.53601837158203	254.50718688964844	329.7940979003906	1711.1512451171875	2863.48291015625	3864.041259765625	4877.310546875	4448.40087890625
