	sent_nr	word_pos	item	surp_10000	surp_30000	surp_100000	surp_300000	surp_1000000	surp_3000000	surp_10000000	surp_30000000	surp_epoch1
1647	170	10	17010	10.19059	8.350517	8.477011	8.222684	7.359372	6.542949	6.160711	6.329758	6.996829
1648	170	11	17011	3.115701	2.740751	2.586784	2.772499	0.993131	0.959116	0.392498	0.395595	0.315751
1649	170	12	17012	11.026241	9.428567	9.082189	8.753036	7.534684	5.357293	3.845468	2.543693	1.719209
1650	170	13	17013	2.612143	2.765363	2.668309	2.722718	1.651297	1.080784	1.563696	0.979066	1.239671
1651	171	1	17101	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
1652	171	2	17102	9.248842	8.127542	7.9551	7.262517	6.686629	6.260641	6.35796	5.945345	6.363416
1653	171	3	17103	6.685215	6.624072	6.469772	6.740656	4.521035	3.32504	2.500051	2.441352	1.956707
1654	171	4	17104	10.704311	8.85943	9.205785	9.044819	6.742877	4.479995	3.727084	3.225395	2.882188
1655	171	5	17105	4.164331	4.31172	4.200064	4.04464	2.616905	2.395016	3.046359	2.414732	1.903663
1656	171	6	17106	6.403931	6.512906	6.461789	6.675653	4.468674	2.52199	1.821265	2.172581	1.949463
1657	171	7	17107	11.191435	11.613998	11.701954	11.384405	10.422762	8.87919	6.655196	5.516518	3.85974
1658	171	8	17108	3.521149	3.666347	3.759224	3.687165	2.796337	2.278072	1.604278	1.537939	1.141161
1659	171	9	17109	11.176916	11.719635	12.24892	12.421146	11.207686	9.918178	8.392516	6.862477	5.770092
1660	171	10	17110	9.314181	7.60044	7.503581	7.920291	7.079733	5.785634	4.679121	3.317931	1.773913
1661	171	11	17111	3.116007	2.740654	2.586643	2.772523	1.238676	1.757171	2.092835	1.526318	0.888056
1662	171	12	17112	10.773904	11.10382	10.737986	10.656718	9.971005	8.497707	6.948061	6.656672	6.895617
1663	171	13	17113	2.611918	2.765424	2.670295	2.757398	1.384615	0.883897	1.06337	0.629443	0.493423
1664	172	1	17201	10.047245	10.356369	10.038564	9.833598	9.598553	8.754185	9.483387	10.000611	10.030562
1665	172	2	17202	10.455761	10.795809	9.986642	9.832386	9.9105	8.539846	8.214018	8.746807	9.451899
1666	172	3	17203	4.547389	4.378017	4.345808	4.251728	2.755147	2.221706	2.894579	2.612164	2.421461
1667	172	4	17204	3.432079	3.190777	3.934736	3.213334	6.726397	4.247736	3.418183	3.434394	2.454401
1668	172	5	17205	10.749422	11.134209	11.222984	10.249238	9.044296	7.857874	6.819062	7.548183	7.881407
1669	172	6	17206	11.047693	11.901064	12.247775	12.233597	13.336806	13.415471	11.208694	10.475004	9.80451
1670	172	7	17207	5.312044	5.646681	5.638829	5.194938	4.931479	4.037488	4.476984	3.834661	3.806669
1671	172	8	17208	10.152605	8.55212	8.063181	8.12389	7.506062	6.335612	6.838065	6.012527	5.679873
1672	172	9	17209	11.111179	11.395319	11.016049	10.922707	10.892758	9.958755	8.138974	8.540875	9.684712
1673	172	10	17210	4.026756	4.323107	4.133927	3.965184	4.855268	5.270457	4.540734	5.589226	3.890261
1674	172	11	17211	3.115527	2.74059	2.586539	2.767284	1.310848	2.224286	0.970237	1.328638	0.890712
1675	172	12	17212	10.432986	8.939386	8.867935	8.7091	7.680114	4.302512	2.543942	1.506507	0.982623
1676	172	13	17213	2.611424	2.764389	2.667434	2.707605	1.023286	1.104617	1.422087	1.036345	0.66754
1677	173	1	17301	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
1678	173	2	17302	8.436028	7.65353	7.69632	7.31272	5.011438	5.894141	6.300251	5.919669	5.627556
1679	173	3	17303	8.757826	7.930604	7.870997	7.393444	3.598343	5.628509	4.061211	3.259032	3.781109
1680	173	4	17304	10.85628	11.600159	11.313456	11.752994	12.198994	11.985908	13.612452	11.97687	11.257192
1681	173	5	17305	9.973741	9.008474	8.398595	8.482166	8.590238	8.118612	7.964245	6.712514	7.144658
1682	173	6	17306	6.372016	6.343033	6.137347	6.562068	5.269902	2.317792	1.621294	1.175558	2.555948
1683	173	7	17307	8.746224	7.398222	7.767097	7.581682	7.115293	7.416587	7.34875	6.259269	5.792592
1684	173	8	17308	7.481474	7.128963	7.541587	7.147039	6.968513	7.087538	8.253601	7.284348	5.76275
1685	173	9	17309	6.827645	6.541258	6.425938	6.293592	7.185555	7.510793	7.084467	7.292038	6.276212
1686	173	10	17310	4.908959	5.072302	5.310861	5.449937	7.098059	4.12714	2.572022	1.930632	2.054671
1687	173	11	17311	5.782834	5.577621	5.862051	5.87799	4.547675	4.979419	5.334203	5.680573	5.613391
1688	173	12	17312	6.817209	6.538227	6.429832	6.261118	7.227056	7.634625	6.42131	6.518547	5.16898
1689	173	13	17313	2.611855	2.765123	2.668784	2.734914	1.274666	1.376244	1.197418	1.405495	1.505503
1690	174	1	17401	9.692959	8.717648	8.796203	8.490675	8.765243	10.778863	11.111868	12.206966	11.334998
1691	174	2	17402	8.818939	7.742787	7.016195	6.821155	5.660193	3.864483	3.239946	3.819371	4.063761
1692	174	3	17403	3.234803	2.620471	2.622227	2.797035	2.611583	3.137348	2.528472	2.578305	2.09622
1693	174	4	17404	9.994467	8.648558	8.914864	8.931924	7.541859	6.805493	6.127507	5.275177	6.396009
1694	174	5	17405	3.343897	3.211119	3.936829	3.276086	0.514053	0.29832	0.129771	0.105125	0.18757
1695	174	6	17406	6.867767	6.558489	6.432242	6.348186	4.695868	4.565758	4.195027	4.30899	5.061131
1696	174	7	17407	5.398482	5.345599	5.516608	5.838245	5.169436	5.726877	6.117066	5.856952	5.372474
1697	174	8	17408	6.066115	5.86098	6.315145	5.753994	3.6698	3.922677	1.970392	1.801947	2.024686
1698	174	9	17409	6.268922	6.53375	6.743563	6.396297	5.322818	4.857355	4.783039	5.245256	4.026656
1699	174	10	17410	10.543296	8.785725	8.734609	8.722702	7.168841	6.221365	3.730181	3.528758	4.322946
1700	174	11	17411	11.011036	11.505669	11.470957	11.192135	10.609765	7.489783	5.643555	5.176997	4.542917
1701	174	12	17412	7.471394	6.786846	7.574806	7.207089	6.521634	6.158728	5.97934	6.558838	6.162497
1702	174	13	17413	9.655384	8.422086	8.353057	8.291101	7.18706	7.633657	8.456785	8.134264	8.463875
1703	174	14	17414	2.608929	2.758775	2.625351	2.723124	1.251835	0.804747	1.335855	0.705994	0.673458
1704	175	1	17501	10.162624	10.777392	10.998859	11.298125	11.083874	10.51466	10.16785	11.068707	11.074141
1705	175	2	17502	9.649069	9.049277	8.480825	8.258715	9.055253	8.560846	8.832886	7.803147	8.940092
1706	175	3	17503	6.634097	6.977679	6.503739	6.519355	6.860897	4.634404	4.559894	4.318411	4.540556
1707	175	4	17504	6.199276	6.415551	5.96685	6.255654	7.03234	4.953053	5.335024	5.072498	4.066261
1708	175	5	17505	6.160357	5.847263	6.139534	5.733084	3.510097	2.534683	1.296081	0.868737	0.687284
1709	175	6	17506	8.806798	7.435935	7.083875	7.539186	4.480075	4.191346	3.425146	3.357741	2.631853
1710	175	7	17507	10.622526	9.494597	9.237979	8.827273	7.137745	7.204377	4.950723	5.051925	6.005972
1711	175	8	17508	3.279061	3.254159	3.988655	3.45078	0.389438	0.526701	0.750049	1.00632	1.130378
1712	175	9	17509	6.968496	7.482013	7.244102	7.222749	4.282878	3.20259	2.517774	1.950273	2.451276
1713	175	10	17510	5.724865	6.3635	6.357159	5.983428	2.830645	3.661038	2.949715	3.258797	2.569452
1714	175	11	17511	5.001032	4.705988	4.719864	4.942444	3.854679	3.618801	3.803289	3.577813	3.054073
1715	175	12	17512	10.99156	10.622025	10.060987	9.917632	9.195948	6.422498	4.093051	5.708937	4.106708
1716	175	13	17513	10.362236	8.264278	8.318371	8.5742	7.994582	5.1244	1.738099	2.288705	2.383408
1717	175	14	17514	2.609121	2.758996	2.624157	2.71907	0.914318	0.748608	0.807673	0.847907	0.81142
1718	176	1	17601	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
1719	176	2	17602	10.397268	11.238005	11.716218	11.715119	11.526209	12.114318	11.590494	11.460826	11.715056
1720	176	3	17603	10.2871	9.788235	10.029119	9.962166	10.275845	8.831561	8.560967	9.843204	9.896003
1721	176	4	17604	6.798945	7.088749	6.48015	7.118682	4.851936	6.05371	4.367435	3.232692	5.214885
1722	176	5	17605	8.062856	7.459193	7.268294	7.722487	6.24929	3.713779	3.761563	4.967234	3.713481
1723	176	6	17606	10.841537	10.751741	10.909733	10.5231	11.791699	11.577483	8.976585	6.208117	5.552402
1724	176	7	17607	3.545089	3.685938	3.799647	3.737263	2.701609	2.379235	2.606266	2.220142	2.230097
1725	176	8	17608	6.066507	5.861002	6.314322	5.742779	5.309223	5.588231	4.249528	2.853912	2.40713
1726	176	9	17609	10.86106	10.672432	10.455324	9.559232	8.280682	5.895457	5.432667	5.38575	5.039686
1727	176	10	17610	7.068444	7.245079	7.165051	6.976252	4.691967	3.109159	3.317164	2.959854	3.044384
1728	176	11	17611	3.701797	4.081595	3.967958	3.879067	5.225352	5.273898	5.636273	5.72316	5.602642
1729	176	12	17612	8.613225	7.702418	7.24438	8.009813	4.398779	4.006359	2.199352	1.591684	1.772737
1730	176	13	17613	6.486164	6.604491	6.98853	6.778418	4.178369	5.537709	4.970711	4.505219	5.530832
1731	176	14	17614	2.608912	2.758805	2.626696	2.716381	1.459361	1.313729	1.012942	1.154748	1.78274
1732	177	1	17701	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
1733	177	2	17702	10.315174	11.006653	10.383915	10.446606	8.949327	8.473964	8.108583	7.849897	7.90701
1734	177	3	17703	10.302149	9.224174	9.266453	8.84816	8.098285	8.183512	7.887672	8.199201	7.947219
1735	177	4	17704	3.432571	3.191012	3.935434	3.221412	1.17553	2.521778	2.634496	1.566579	2.206732
1736	177	5	17705	6.8088	6.808975	7.133642	6.841878	6.366923	4.878957	4.570538	4.287586	3.8306
1737	177	6	17706	5.28255	5.220673	4.971328	4.796218	6.860557	4.830581	4.779591	5.685792	5.215728
1738	177	7	17707	3.711432	4.014282	3.889374	3.752269	2.126321	2.30371	2.138832	1.448611	1.403658
1739	177	8	17708	10.765388	10.574544	10.145185	10.110043	8.454787	6.488536	3.736624	2.459154	2.112029
1740	177	9	17709	3.507022	3.654378	3.729896	3.660166	2.896724	2.397415	1.954954	2.624324	2.404626
1741	177	10	17710	3.702446	4.073554	3.95353	3.848949	3.536242	3.191577	4.034099	2.920102	2.624943
1742	177	11	17711	10.883982	11.563384	11.510389	11.710577	10.193868	9.189031	7.653111	7.052904	7.611749
1743	177	12	17712	3.960146	3.727622	3.804395	3.888169	2.260113	4.900696	4.645108	4.328724	3.665327
1744	177	13	17713	6.344843	6.507742	6.525347	6.632781	4.325619	3.345606	2.715387	3.07538	2.342273
1745	177	14	17714	10.098464	9.117997	8.544806	8.345221	5.620502	3.991308	2.784466	2.117505	2.934871
1746	177	15	17715	2.607255	2.754976	2.588938	2.656479	1.376901	0.767337	0.655468	0.645056	0.646494
1747	178	1	17801									
1748	178	2	17802									
1749	178	3	17803									
1750	178	4	17804									
1751	178	5	17805									
1752	178	6	17806									
1753	178	7	17807									
1754	178	8	17808									
1755	178	9	17809									
1756	178	10	17810									
1757	178	11	17811									
1758	178	12	17812									
1759	179	1	17901	10.007284	10.606223	10.997518	11.362074	11.538998	11.159137	11.08316	11.998877	12.241561
1760	179	2	17902	10.174575	10.937735	10.493033	10.31356	10.046288	9.290483	7.779056	8.291327	8.870715
1761	179	3	17903	9.173002	7.846963	7.776526	8.313312	7.01331	6.02593	5.702468	6.313591	6.257137
1762	179	4	17904	3.103085	2.652927	2.610055	2.762319	1.391497	1.532943	1.432774	0.991104	0.912487
1763	179	5	17905	10.522999	9.330919	9.636854	9.531835	7.567499	6.823416	5.374377	4.639917	2.904116
1764	179	6	17906	5.282773	5.220791	4.971514	4.795193	5.031987	4.044474	4.036475	4.776881	4.221028
1765	179	7	17907	6.380464	6.509321	6.475096	6.663853	4.646821	3.086709	2.028896	2.32128	1.80222
1766	179	8	17908	10.959114	8.786709	9.12863	8.896562	6.914489	5.376268	4.442821	3.882811	3.41208
1767	179	9	17909	9.977198	9.125835	8.788052	8.888664	7.914785	6.528595	6.372281	5.582088	6.278388
1768	179	10	17910	6.351952	6.507432	6.505614	6.644147	4.320745	2.415883	2.161534	2.493028	2.247896
1769	179	11	17911	7.064811	7.24413	7.169229	6.993743	8.976674	6.172282	5.907866	4.912247	2.905675
1770	179	12	17912	2.616832	2.775086	2.717788	2.786527	1.513578	1.087574	1.734349	0.670569	0.624937
1771	180	1	18001	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
1772	180	2	18002	5.858211	4.455472	4.213972	4.395161	2.590802	2.334702	2.274212	2.695085	2.637754
1773	180	3	18003	10.113375	9.766261	9.103409	9.399946	6.828766	6.263449	7.105415	6.659814	6.583434
1774	180	4	18004	5.444559	5.243268	5.028397	4.898606	2.970096	3.728218	2.855824	2.163879	2.956625
1775	180	5	18005	10.882842	11.523033	10.642118	11.142503	10.826527	10.583709	10.72679	9.988562	9.676039
1776	180	6	18006	3.584553	3.71885	3.858739	3.828801	2.863076	3.147533	2.698871	2.467651	2.01543
1777	180	7	18007	10.872989	10.536646	9.758204	9.678769	10.304236	9.96419	10.524529	11.046988	10.588799
1778	180	8	18008	3.2787	3.254119	3.988305	3.456416	3.280429	3.569178	3.244879	1.801156	1.650241
1779	180	9	18009	10.670444	10.788018	10.504963	10.283325	7.914237	8.181675	6.695424	6.590619	6.199856
1780	180	10	18010	6.35196	6.507595	6.50559	6.644506	4.648437	2.824683	2.885456	2.497852	2.985341
1781	180	11	18011	10.017836	9.396065	9.35579	9.06328	8.294847	7.504472	5.492127	5.619913	4.466541
1782	180	12	18012	8.224927	7.403234	7.472054	7.419187	6.7959	5.672534	5.415792	3.934818	2.980039
1783	180	13	18013	2.611695	2.765002	2.669778	2.797159	2.660907	2.375472	2.495281	1.890364	2.407092
1784	181	1	18101	10.083126	10.671591	11.399665	12.231114	12.112189	11.75881	11.845977	12.055267	12.050642
1785	181	2	18102	9.221446	8.622788	8.045009	7.995208	7.42106	6.919945	6.680929	6.800627	6.830899
1786	181	3	18103	6.197439	6.470393	6.37073	5.97349	3.458031	3.028033	2.768712	2.890148	1.82059
1787	181	4	18104	4.084031	3.675806	3.859065	3.853815	2.174638	2.604166	1.827357	2.185559	2.107299
1788	181	5	18105	3.077236	2.683702	2.599705	2.742917	1.225877	1.346826	1.103259	0.981966	0.635118
1789	181	6	18106	9.299897	8.492861	8.425037	8.139707	7.367466	7.689944	8.236744	9.197588	8.477838
1790	181	7	18107	9.308466	8.491255	8.237759	8.42059	7.648928	7.337669	5.069227	3.655524	3.834776
1791	181	8	18108	11.549909	11.879349	11.582026	11.140198	12.332648	12.437063	10.907239	10.606462	10.303308
1792	181	9	18109	8.789595	8.154651	7.8556	8.165612	9.177701	8.329928	8.896643	8.230776	8.584208
1793	181	10	18110	3.70212	4.073242	3.954134	3.87325	6.265714	5.303985	5.650768	4.614811	3.830452
1794	181	11	18111	8.613424	7.703358	7.241816	8.006776	4.799488	3.030192	2.183422	1.834063	1.691625
1795	181	12	18112	11.043418	11.686417	12.314418	11.410851	10.976803	10.522636	8.39522	7.699627	7.553979
1796	181	13	18113	2.612617	2.765951	2.668357	2.735085	1.289183	1.559155	1.241958	1.323696	1.171176
1797	182	1	18201	10.072046	10.434231	10.810113	10.598311	10.161775	9.393641	9.828163	10.29904	10.174116
1798	182	2	18202	9.749432	9.31006	8.755782	8.390825	8.994989	7.801512	7.647586	8.489851	9.069752
1799	182	3	18203	6.281983	5.827367	5.711768	5.875212	3.683868	4.133188	4.335746	4.924656	4.937586
1800	182	4	18204	8.472315	7.235804	7.031286	7.20337	5.485004	5.622797	6.200596	5.235309	5.55658
1801	182	5	18205	10.662823	9.980362	9.463367	8.996884	6.990251	6.283179	5.769558	6.773149	6.588783
1802	182	6	18206	6.662348	7.020478	6.444499	7.148146	3.889843	3.838843	2.616466	3.08056	3.87867
1803	182	7	18207	3.545138	3.685904	3.799265	3.741833	3.359338	2.727211	3.669616	3.202266	2.898893
1804	182	8	18208	4.400746	4.584867	4.468177	4.480125	5.127008	5.734196	5.052403	4.248639	3.739768
1805	182	9	18209	4.915515	5.058317	5.280718	5.300119	3.962673	3.111326	1.647287	2.628747	1.797876
1806	182	10	18210	10.227855	9.06584	8.320483	8.471776	8.337449	7.320467	7.608781	8.542285	6.531444
1807	182	11	18211	3.115578	2.740709	2.586792	2.771123	3.120836	2.901958	2.276319	2.189487	1.16666
1808	182	12	18212	8.635409	7.55798	7.625244	8.019209	5.920957	7.010089	7.941014	6.935577	5.1497
1809	182	13	18213	2.612011	2.765299	2.670867	2.815896	1.127498	0.686628	0.565605	0.637634	0.545529
1810	183	1	18301	7.557476	6.509227	5.858255	5.462195	6.167971	7.046237	8.32947	8.410135	8.06691
1811	183	2	18302	10.457921	11.390826	11.89941	12.199525	12.286194	9.767994	9.596895	10.029003	10.521766
1812	183	3	18303	5.78124	5.786238	5.658549	5.323866	4.479928	2.686316	1.65356	0.686688	0.376411
1813	183	4	18304	3.102521	2.652858	2.610134	2.763755	1.296648	1.405003	1.545058	1.752026	1.634881
1814	183	5	18305	9.884323	9.250496	8.395103	8.963162	8.054821	7.858859	6.583858	6.387483	6.568118
1815	183	6	18306	10.585617	9.321032	9.621208	9.515402	7.742553	6.471606	4.940505	5.220748	6.641288
1816	183	7	18307	3.545037	3.685962	3.79951	3.737819	2.853383	2.532688	2.388732	1.819119	2.428615
1817	183	8	18308	6.53202	7.146485	7.00267	6.978206	6.318662	6.186123	6.855582	7.329628	6.566001
1818	183	9	18309	5.424513	4.924227	5.126961	5.209088	5.621263	5.054209	6.774738	6.490638	6.181422
1819	183	10	18310	10.585548	9.400028	9.193192	9.374639	9.417877	10.03238	10.332604	10.736441	11.534376
1820	183	11	18311	6.053564	6.542345	6.497225	6.863244	6.096196	6.294199	5.48668	3.402301	3.511984
1821	183	12	18312	10.714083	10.904276	9.876913	9.891726	9.603138	8.814314	8.03524	6.710172	6.859587
1822	183	13	18313	2.611972	2.764593	2.668121	2.776964	1.172901	1.177388	1.393936	0.636791	0.864226
1823	184	1	18401									
1824	184	2	18402									
1825	184	3	18403									
1826	184	4	18404									
1827	184	5	18405									
1828	184	6	18406									
1829	184	7	18407									
1830	184	8	18408									
1831	184	9	18409									
1832	184	10	18410									
1833	184	11	18411									
1834	184	12	18412									
1835	184	13	18413									
1836	185	1	18501	10.170412	10.821097	11.612776	11.87044	12.045277	11.343468	11.309429	11.785399	12.037566
1837	185	2	18502	10.511051	11.594289	12.109021	11.570723	11.295665	10.911563	9.816933	9.541226	9.856421
1838	185	3	18503	5.456723	4.809389	4.842181	5.048851	3.508717	2.688325	4.83859	3.011166	2.799499
1839	185	4	18504	3.102509	2.652706	2.609986	2.760136	1.210041	1.518407	1.625529	0.965733	0.625362
1840	185	5	18505	10.234879	9.685103	9.184076	9.138395	6.764056	4.248342	3.596049	3.182198	1.48203
1841	185	6	18506	3.58499	3.718897	3.857744	3.818729	2.734008	2.382623	2.053679	1.799868	2.56993
1842	185	7	18507	10.920483	11.342987	11.21625	11.319367	10.124308	8.954007	4.906162	4.980281	5.566133
1843	185	8	18508	10.568852	10.850538	10.468408	10.070151	9.627208	7.320477	5.386049	4.308036	5.192495
1844	185	9	18509	6.055409	5.864035	6.347167	5.781401	5.879155	5.238543	1.58171	1.548535	1.307064
1845	185	10	18510	4.908913	5.072384	5.311259	5.417661	2.778061	1.820038	1.529587	2.731263	2.299057
1846	185	11	18511	9.387185	8.34552	8.430915	8.753315	6.507961	5.085975	4.243768	5.665959	5.680339
1847	185	12	18512	3.269497	3.269977	4.035467	3.527308	1.787716	1.072501	2.369797	1.42624	1.193325
1848	185	13	18513	10.846757	10.191802	9.258778	9.766331	7.461184	7.179857	5.624746	5.502387	4.769914
1849	185	14	18514	2.608762	2.758358	2.624773	2.761108	3.353928	3.713049	2.846942	2.051927	2.134159
1850	186	1	18601	7.557476	6.509227	5.858255	5.462195	6.167971	7.046237	8.32947	8.410135	8.06691
1851	186	2	18602	7.706999	7.644646	6.817196	6.509567	5.518919	5.275966	4.410036	4.526561	5.354153
1852	186	3	18603	6.428536	5.888166	5.8864	5.552794	4.181332	4.412912	4.202548	5.472334	4.975228
1853	186	4	18604	5.883977	5.504694	5.605772	5.771261	3.853795	4.078919	4.078388	4.5362	4.484183
1854	186	5	18605	10.771734	11.58163	11.469294	11.093923	10.043797	8.966669	8.123552	7.809494	7.647933
1855	186	6	18606	10.890284	9.284506	8.633492	8.744321	9.399482	9.21122	9.099568	9.312466	7.703104
1856	186	7	18607	3.544723	3.685719	3.799165	3.744232	2.943201	2.246019	2.34974	2.100554	2.339465
1857	186	8	18608	10.6095	9.895523	9.710506	9.899235	8.230974	6.829392	4.734973	4.11395	3.564175
1858	186	9	18609	3.703738	4.061754	3.936953	3.814459	3.028941	3.604611	3.718779	3.888538	3.654492
1859	186	10	18610	9.132839	8.549008	8.184984	7.906813	5.906688	4.945759	3.677	2.967008	2.865794
1860	186	11	18611	5.208137	5.225851	4.965641	4.810606	4.023388	4.78943	3.610922	3.493797	3.576427
1861	186	12	18612	3.702008	4.08725	3.980427	3.904441	2.143349	1.87833	1.780053	1.301712	1.249997
1862	186	13	18613	10.242236	8.758938	8.541364	8.602127	5.68321	5.439218	6.171061	6.015458	6.326522
1863	186	14	18614	9.856248	8.871757	8.334254	8.563305	6.905532	6.210526	5.433475	5.972985	4.899728
1864	186	15	18615	2.606877	2.754057	2.587016	2.658714	1.024643	1.073882	0.765851	1.105263	0.762796
1865	187	1	18701	10.047245	10.356369	10.038564	9.833598	9.598553	8.754185	9.483387	10.000611	10.030562
1866	187	2	18702	5.859166	4.455911	4.214325	4.413268	3.995152	3.727119	4.336282	4.180387	4.507723
1867	187	3	18703	6.692761	6.669772	6.180927	6.216105	5.369041	5.152876	6.380762	6.029957	5.227379
1868	187	4	18704	4.286931	4.322301	4.249796	4.117483	3.857843	3.510771	3.200675	3.368124	4.249246
1869	187	5	18705	3.076797	2.683718	2.599595	2.742209	1.244438	1.550044	1.107753	1.142552	0.977983
1870	187	6	18706	10.702526	11.061903	10.302051	10.061918	8.672611	8.978146	9.050646	8.558469	9.117846
1871	187	7	18707	4.350521	4.547538	4.583847	4.592535	5.606514	3.823599	4.262326	3.841032	3.693646
1872	187	8	18708	5.44484	5.776222	6.062694	5.688352	4.220379	4.894738	4.287241	4.132898	3.808763
1873	187	9	18709	10.46936	9.105002	8.902014	9.295155	6.719715	3.211495	1.994442	2.188749	1.60033
1874	187	10	18710	5.351247	5.326971	5.449258	5.86806	5.559028	5.197441	4.940673	4.555258	5.179096
1875	187	11	18711	4.514375	4.828506	5.51989	5.072344	3.28929	2.661272	2.656608	3.642491	3.240416
1876	187	12	18712	10.096167	9.011169	8.451817	8.653021	6.681517	5.375694	5.046301	4.739475	4.995269
1877	187	13	18713	6.307826	6.359272	6.345203	6.736586	4.779907	2.291534	1.889015	1.36681	1.315301
1878	187	14	18714	3.701401	4.092852	3.999516	3.933038	2.782806	1.619606	1.735639	2.055297	1.380976
1879	187	15	18715	9.296606	8.175648	8.192369	8.312174	6.10468	4.538133	7.795561	6.400792	6.923404
1880	187	16	18716	2.605471	2.751637	2.555669	2.624184	1.208106	1.437856	2.054286	1.561184	2.283453
1881	188	1	18801	10.157206	10.173017	9.776732	9.620906	9.283293	9.554076	9.940008	10.121132	10.305586
1882	188	2	18802	6.678616	5.986977	5.593616	5.593691	5.405688	5.333099	4.951913	5.094681	4.434495
1883	188	3	18803	10.486532	11.316581	11.395681	11.084915	10.652262	10.486417	11.266969	10.363607	9.77835
1884	188	4	18804	6.436849	6.355229	5.982601	5.825533	5.094991	3.892076	3.47117	3.696587	3.542812
1885	188	5	18805	9.322644	8.3691	8.334373	8.414484	6.841947	7.099935	5.103405	5.003425	4.037794
1886	188	6	18806	6.773255	6.792298	7.136747	6.860152	4.078332	3.536877	3.243474	3.209179	3.436431
1887	188	7	18807	11.315961	12.104551	12.609118	12.586432	11.831017	12.788765	12.154635	12.472679	12.364502
1888	188	8	18808	11.131548	11.746156	12.150698	12.231833	12.362756	11.498071	10.015742	9.829384	9.475088
1889	188	9	18809	3.107137	2.734392	2.587059	2.759341	2.158526	2.637553	2.455818	2.151725	2.413921
1890	188	10	18810	9.990745	8.394581	8.671494	8.083511	7.579256	6.942049	5.570554	4.803619	5.114308
1891	188	11	18811	11.331646	11.814701	11.202035	11.232988	10.233192	9.077953	7.669706	7.613955	6.419837
1892	188	12	18812	2.617219	2.775498	2.716155	2.792249	1.510177	1.262165	1.58957	1.89406	1.738439
1893	189	1	18901	10.116837	10.728917	11.363438	11.447588	11.267223	10.765249	10.44699	11.674024	11.741608
1894	189	2	18902	4.930928	3.242938	3.38979	3.603389	3.370999	2.869784	3.03858	3.11666	3.173873
1895	189	3	18903	8.74213	8.242159	7.806104	7.760108	6.143419	7.151633	5.555876	4.953227	5.894512
1896	189	4	18904	4.580256	4.519632	4.592026	4.601898	2.445551	1.392623	0.56516	0.598193	0.826396
1897	189	5	18905	8.972875	8.042901	8.499461	7.981033	6.825318	6.27412	5.484027	4.729804	3.477437
1898	189	6	18906	3.306094	3.230265	3.952573	3.345771	3.145088	1.339143	1.056501	1.264585	1.609782
1899	189	7	18907	7.467458	7.328729	6.795088	7.065222	4.30855	4.322682	3.895802	3.61281	3.631266
1900	189	8	18908	3.099822	2.728348	2.587639	2.75302	2.328364	2.72473	2.401782	2.272665	2.265576
1901	189	9	18909	11.003299	11.110832	11.091388	10.708765	9.898985	8.627743	7.592215	7.72123	8.772308
1902	189	10	18910	9.327812	8.486431	8.247473	8.432096	6.096141	6.03478	4.96991	4.147182	4.389417
1903	189	11	18911	4.022396	4.324497	4.13144	3.961589	2.881445	3.127463	3.5683	3.052067	2.781747
1904	189	12	18912	6.346395	6.507765	6.51939	6.638162	4.531063	5.080421	2.966259	3.425755	3.323781
1905	189	13	18913	10.87664	10.480712	9.802281	9.953217	8.800549	8.198098	6.610089	6.620189	6.159179
1906	189	14	18914	2.608556	2.75842	2.627178	2.675331	1.03222	0.953551	2.056924	1.042881	1.359507
1907	190	1	19001	7.391662	6.840274	6.470361	6.619752	4.997482	5.336557	4.620461	5.254066	5.312319
1908	190	2	19002	3.6973	2.660837	2.63609	2.831913	1.355875	1.567951	1.10083	0.991973	1.166677
1909	190	3	19003	9.966269	8.751949	9.067973	8.7766	6.528738	6.45321	6.264292	5.232683	5.566224
1910	190	4	19004	5.748166	5.332922	5.419253	5.757512	3.886777	4.620818	4.375768	3.215377	3.200805
1911	190	5	19005	9.457458	8.590117	8.665668	8.338308	7.062791	6.820531	6.423152	5.580917	5.679481
1912	190	6	19006	5.467061	4.859521	4.979294	5.074553	3.870356	3.756021	4.649201	3.630067	3.783284
1913	190	7	19007	10.544769	10.276766	9.784473	9.841603	8.538442	7.080062	7.0673	7.85882	7.571191
1914	190	8	19008	5.115977	4.856996	4.803493	5.288373	8.269476	7.032677	9.079165	7.44382	8.971851
1915	190	9	19009	6.513169	6.405914	6.353289	6.617846	4.51073	4.27231	4.446415	4.825089	3.874493
1916	190	10	19010	10.960859	10.870836	9.694075	9.733115	7.281383	6.020497	5.039009	4.615689	4.322162
1917	190	11	19011	5.870704	5.812283	6.019482	5.975425	7.998251	7.322988	6.006912	6.501183	4.617928
1918	190	12	19012	4.529358	5.05953	4.920898	5.123302	3.640646	3.999754	2.871449	2.329409	1.635468
1919	190	13	19013	7.216645	7.470981	7.123896	7.439597	5.796277	4.975396	3.666105	2.823227	3.345681
